Expected Color,Brightness,Detected Color
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
red,high,red
orange,high,red
orange,high,red
orange,high,red
orange,high,red
orange,high,red
orange,high,red
orange,high,red
orange,high,red
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,red
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
orange,high,orange
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
